SMILES,mol_name
[S-]C1:C:C:C:C:C:1C1:C:C:C:C:C:1S,ZINC000000400158
[S-]C1:C:C:C(C2:C:C:C(S):C:C:2):C:C:1,ZINC000001670390
CCC1:C:C:C([C@H]2C3:C(C4:C:C:C:C:C:4):N:[NH]:C:3C(=O)N2C2:C:C:C(C(=O)[O-]):C:C:2):C:C:1,ZINC000008595556
CCC1:C:C:C([C@@H]2C3:C(C4:C:C:C:C:C:4):N:[NH]:C:3C(=O)N2C2:C:C:C(C(=O)[O-]):C:C:2):C:C:1,ZINC000008595555
CC(CCC(=O)[O-])(C1:C:C(Cl):C(O):C(Cl):C:1)C1:C:C(Cl):C(O):C(Cl):C:1,ZINC000001640026
O=C(NC1:C:C(Cl):C:C(Cl):C:1O)C1:C([O-]):C(Cl):C:C(Cl):C:1Cl,ZINC000002038733
CN(CC1:C:C:C:C(Cl):C:1)CC1:N:C(=O):C2:C(C3:C:C:C(F):C:C:3):C:S:C:2:[N-]:1,ZINC000007900915
CCCC1:C:C2:C(=O):C(C3:N:C4:C:C:C:C:C:4:S:3):C(CCCC(=O)[O-]):O:C:2:C:C:1O,ZINC000011867633
O=C([O-])C1:C:C:C:C:C:1C1:C:C:C:C:C:1C(=O)NC1:C:C(Cl):C(O):C(Cl):C:1,ZINC000005059802
CC1:C:C([O-]):C2:C(=O):C:C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O):C:C2:O:1,ZINC000031156069
[O-]C1:C(Br):C:C(CN=NC2:N:N:C:C(C3:C:C:C:C:C:3):N:2):C([O-]):C:1Br,ZINC000252622269
[O-]C1:C(Br):C:C(C=NNC2:N:N:C3:C(:N:2):[NH]:C2:C:C:C:C:C:2:3):C([O-]):C:1Br,ZINC000252629344
CC1:C:C(=O):C2:C([O-]):C:C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O):C:C:2:O:1,ZINC000031156069
CN1:N:C([O-]):C(=O):N:C:1SCC1=C(C(=O)[O-])N2C(=O)[C@@H]([NH3+])[C@H]2SC1,ZINC000012652346
CC(=O)C1=C([O-])C(=O)N(C2:C:C:C(S(=O)(=O)[N-]C3:N:C:C:S:3):C:C:2)[C@H]1C1:C:C:C(F):C:C:1,ZINC000018117672
CN1:[N-]:C(=O):C(=O):N:C:1SCC1=C(C(=O)[O-])N2C(=O)[C@@H]([NH3+])[C@H]2SC1,ZINC000012652346
CC([O-])=C1C(=O)C(=O)N(C2:C:C:C(S(=O)(=O)[N-]C3:N:C:C:S:3):C:C:2)[C@H]1C1:C:C:C(F):C:C:1,ZINC000018117672
NC1:C:C(=O):[N-]:C(SCC(=O)NC(=O)N[C@@H]2CCS(=O)(=O)C2):N:1,ZINC000012687369
CCS(=O)(=O)N1C[C@@H]2CN(CC3:C:C(=O):[NH]:C(=O):[NH]:3)C[C@]2(C(=O)[O-])C1,ZINC000096151859
CC1(C)CC(=O)C2=C(C1)NC1:[N-]:N(C3:C:C:C:C:C:3):C(=O):C:1[C@H]2C1:C:C:C(OCC(=O)[O-]):C:C:1,ZINC000018195175
COC1:C:C2:C:C:C(=O):O:C:2:C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O):C:1[O-],ZINC000019893935
CC1(C)CC(=O)C2=C(C1)NC1:[N-]:N(C3:C:C:C:C:C:3):C(=O):C:1[C@@H]2C1:C:C:C(OCC(=O)[O-]):C:C:1,ZINC000018195173
NC1:C:C(=O):[N-]:C(SCC(=O)NC(=O)N[C@H]2CCS(=O)(=O)C2):N:1,ZINC000012687375
